id,driver_id,vehicle_id,route_id,rotation_assignment_id,direction,status,trip_number,scheduled_start,scheduled_end,actual_start,actual_end,passenger_count,crowding_score,is_crowded,driver_crowding_report,fare_collected,is_extra_dispatch,is_late,notes,created_at,updated_at
168,32,6,1,168,OUTBOUND,COMPLETED,TRP-1-9-2-O,2026-04-05 19:00:00+00:00,2026-04-05 19:45:00+00:00,2026-04-05 19:00:00+00:00,2026-04-05 19:45:00+00:00,50,1.0,True,False,250.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
169,36,11,2,169,OUTBOUND,COMPLETED,TRP-2-9-0-O,2026-04-05 06:00:00+00:00,2026-04-05 06:30:00+00:00,2026-04-05 06:00:00+00:00,2026-04-05 06:30:00+00:00,42,0.85,False,False,168.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
170,40,11,2,170,OUTBOUND,COMPLETED,TRP-2-9-1-O,2026-04-05 08:00:00+00:00,2026-04-05 08:30:00+00:00,2026-04-05 08:00:00+00:00,2026-04-05 08:30:00+00:00,45,0.91,True,False,180.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
171,4,16,2,171,OUTBOUND,COMPLETED,TRP-2-9-2-O,2026-04-05 10:00:00+00:00,2026-04-05 10:30:00+00:00,2026-04-05 10:00:00+00:00,2026-04-05 10:30:00+00:00,50,1.0,True,False,200.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
172,8,21,2,172,OUTBOUND,COMPLETED,TRP-2-9-0-O,2026-04-05 15:00:00+00:00,2026-04-05 15:30:00+00:00,2026-04-05 15:00:00+00:00,2026-04-05 15:30:00+00:00,42,0.85,False,False,168.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
173,12,21,2,173,OUTBOUND,COMPLETED,TRP-2-9-1-O,2026-04-05 17:00:00+00:00,2026-04-05 17:30:00+00:00,2026-04-05 17:00:00+00:00,2026-04-05 17:30:00+00:00,45,0.91,True,False,180.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
174,16,1,2,174,OUTBOUND,COMPLETED,TRP-2-9-2-O,2026-04-05 19:00:00+00:00,2026-04-05 19:30:00+00:00,2026-04-05 19:00:00+00:00,2026-04-05 19:30:00+00:00,50,1.0,True,False,200.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
175,20,6,3,175,OUTBOUND,COMPLETED,TRP-3-9-0-O,2026-04-05 06:00:00+00:00,2026-04-05 07:00:00+00:00,2026-04-05 06:00:00+00:00,2026-04-05 07:00:00+00:00,42,0.85,False,False,294.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
176,24,6,3,176,OUTBOUND,COMPLETED,TRP-3-9-1-O,2026-04-05 08:00:00+00:00,2026-04-05 09:00:00+00:00,2026-04-05 08:00:00+00:00,2026-04-05 09:00:00+00:00,45,0.91,True,False,315.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
177,28,11,3,177,OUTBOUND,COMPLETED,TRP-3-9-2-O,2026-04-05 10:00:00+00:00,2026-04-05 11:00:00+00:00,2026-04-05 10:00:00+00:00,2026-04-05 11:00:00+00:00,50,1.0,True,False,350.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
178,32,16,3,178,OUTBOUND,COMPLETED,TRP-3-9-0-O,2026-04-05 15:00:00+00:00,2026-04-05 16:00:00+00:00,2026-04-05 15:00:00+00:00,2026-04-05 16:00:00+00:00,42,0.85,False,False,294.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
179,36,16,3,179,OUTBOUND,COMPLETED,TRP-3-9-1-O,2026-04-05 17:00:00+00:00,2026-04-05 18:00:00+00:00,2026-04-05 17:00:00+00:00,2026-04-05 18:00:00+00:00,45,0.91,True,False,315.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
180,40,21,3,180,OUTBOUND,COMPLETED,TRP-3-9-2-O,2026-04-05 19:00:00+00:00,2026-04-05 20:00:00+00:00,2026-04-05 19:00:00+00:00,2026-04-05 20:00:00+00:00,50,1.0,True,False,350.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
181,4,1,1,181,OUTBOUND,COMPLETED,TRP-1-10-0-O,2026-04-06 06:00:00+00:00,2026-04-06 06:45:00+00:00,2026-04-06 06:00:00+00:00,2026-04-06 06:45:00+00:00,45,0.91,True,False,225.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
182,8,1,1,182,OUTBOUND,COMPLETED,TRP-1-10-1-O,2026-04-06 08:00:00+00:00,2026-04-06 08:45:00+00:00,2026-04-06 08:00:00+00:00,2026-04-06 08:45:00+00:00,50,1.0,True,False,250.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
183,12,6,1,183,OUTBOUND,COMPLETED,TRP-1-10-2-O,2026-04-06 10:00:00+00:00,2026-04-06 10:45:00+00:00,2026-04-06 10:00:00+00:00,2026-04-06 10:45:00+00:00,0,0.0,False,False,0.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
184,16,11,1,184,OUTBOUND,COMPLETED,TRP-1-10-0-O,2026-04-06 15:00:00+00:00,2026-04-06 15:45:00+00:00,2026-04-06 15:00:00+00:00,2026-04-06 15:45:00+00:00,45,0.91,True,False,225.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
185,20,11,1,185,OUTBOUND,COMPLETED,TRP-1-10-1-O,2026-04-06 17:00:00+00:00,2026-04-06 17:45:00+00:00,2026-04-06 17:00:00+00:00,2026-04-06 17:45:00+00:00,50,1.0,True,False,250.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
186,24,16,1,186,OUTBOUND,COMPLETED,TRP-1-10-2-O,2026-04-06 19:00:00+00:00,2026-04-06 19:45:00+00:00,2026-04-06 19:00:00+00:00,2026-04-06 19:45:00+00:00,0,0.0,False,False,0.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
187,4,1,2,187,OUTBOUND,COMPLETED,TRP-2-10-0-O,2026-04-06 06:00:00+00:00,2026-04-06 06:30:00+00:00,2026-04-06 06:00:00+00:00,2026-04-06 06:30:00+00:00,45,0.91,True,False,180.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
188,8,1,2,188,OUTBOUND,COMPLETED,TRP-2-10-1-O,2026-04-06 08:00:00+00:00,2026-04-06 08:30:00+00:00,2026-04-06 08:00:00+00:00,2026-04-06 08:30:00+00:00,50,1.0,True,False,200.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
189,12,6,2,189,OUTBOUND,COMPLETED,TRP-2-10-2-O,2026-04-06 10:00:00+00:00,2026-04-06 10:30:00+00:00,2026-04-06 10:00:00+00:00,2026-04-06 10:30:00+00:00,0,0.0,False,False,0.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
190,16,11,2,190,OUTBOUND,COMPLETED,TRP-2-10-0-O,2026-04-06 15:00:00+00:00,2026-04-06 15:30:00+00:00,2026-04-06 15:00:00+00:00,2026-04-06 15:30:00+00:00,45,0.91,True,False,180.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
191,20,11,2,191,OUTBOUND,COMPLETED,TRP-2-10-1-O,2026-04-06 17:00:00+00:00,2026-04-06 17:30:00+00:00,2026-04-06 17:00:00+00:00,2026-04-06 17:30:00+00:00,50,1.0,True,False,200.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
192,24,16,2,192,OUTBOUND,COMPLETED,TRP-2-10-2-O,2026-04-06 19:00:00+00:00,2026-04-06 19:30:00+00:00,2026-04-06 19:00:00+00:00,2026-04-06 19:30:00+00:00,0,0.0,False,False,0.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
193,28,21,3,193,OUTBOUND,COMPLETED,TRP-3-10-0-O,2026-04-06 06:00:00+00:00,2026-04-06 07:00:00+00:00,2026-04-06 06:00:00+00:00,2026-04-06 07:00:00+00:00,45,0.91,True,False,315.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
194,32,21,3,194,OUTBOUND,COMPLETED,TRP-3-10-1-O,2026-04-06 08:00:00+00:00,2026-04-06 09:00:00+00:00,2026-04-06 08:00:00+00:00,2026-04-06 09:00:00+00:00,50,1.0,True,False,350.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
195,36,1,3,195,OUTBOUND,COMPLETED,TRP-3-10-2-O,2026-04-06 10:00:00+00:00,2026-04-06 11:00:00+00:00,2026-04-06 10:00:00+00:00,2026-04-06 11:00:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
196,40,6,3,196,OUTBOUND,COMPLETED,TRP-3-10-0-O,2026-04-06 15:00:00+00:00,2026-04-06 16:00:00+00:00,2026-04-06 15:00:00+00:00,2026-04-06 16:00:00+00:00,45,0.91,True,False,315.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
197,4,6,3,197,OUTBOUND,COMPLETED,TRP-3-10-1-O,2026-04-06 17:00:00+00:00,2026-04-06 18:00:00+00:00,2026-04-06 17:00:00+00:00,2026-04-06 18:00:00+00:00,50,1.0,True,False,350.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
198,8,11,3,198,OUTBOUND,COMPLETED,TRP-3-10-2-O,2026-04-06 19:00:00+00:00,2026-04-06 20:00:00+00:00,2026-04-06 19:00:00+00:00,2026-04-06 20:00:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
199,12,16,1,199,OUTBOUND,COMPLETED,TRP-1-11-0-O,2026-04-07 06:00:00+00:00,2026-04-07 06:45:00+00:00,2026-04-07 06:00:00+00:00,2026-04-07 06:45:00+00:00,50,1.0,True,False,250.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
200,16,16,1,200,OUTBOUND,COMPLETED,TRP-1-11-1-O,2026-04-07 08:00:00+00:00,2026-04-07 08:45:00+00:00,2026-04-07 08:00:00+00:00,2026-04-07 08:45:00+00:00,0,0.0,False,False,0.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
201,20,21,1,201,OUTBOUND,COMPLETED,TRP-1-11-2-O,2026-04-07 10:00:00+00:00,2026-04-07 10:45:00+00:00,2026-04-07 10:00:00+00:00,2026-04-07 10:45:00+00:00,25,0.5,False,False,125.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
202,24,1,1,202,OUTBOUND,COMPLETED,TRP-1-11-0-O,2026-04-07 15:00:00+00:00,2026-04-07 15:45:00+00:00,2026-04-07 15:00:00+00:00,2026-04-07 15:45:00+00:00,50,1.0,True,False,250.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
203,28,1,1,203,OUTBOUND,COMPLETED,TRP-1-11-1-O,2026-04-07 17:00:00+00:00,2026-04-07 17:45:00+00:00,2026-04-07 17:00:00+00:00,2026-04-07 17:45:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
204,32,6,1,204,OUTBOUND,COMPLETED,TRP-1-11-2-O,2026-04-07 19:00:00+00:00,2026-04-07 19:45:00+00:00,2026-04-07 19:00:00+00:00,2026-04-07 19:45:00+00:00,25,0.5,False,False,125.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
205,36,11,2,205,OUTBOUND,COMPLETED,TRP-2-11-0-O,2026-04-07 06:00:00+00:00,2026-04-07 06:30:00+00:00,2026-04-07 06:00:00+00:00,2026-04-07 06:30:00+00:00,50,1.0,True,False,200.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
206,40,11,2,206,OUTBOUND,COMPLETED,TRP-2-11-1-O,2026-04-07 08:00:00+00:00,2026-04-07 08:30:00+00:00,2026-04-07 08:00:00+00:00,2026-04-07 08:30:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
207,4,16,2,207,OUTBOUND,COMPLETED,TRP-2-11-2-O,2026-04-07 10:00:00+00:00,2026-04-07 10:30:00+00:00,2026-04-07 10:00:00+00:00,2026-04-07 10:30:00+00:00,25,0.5,False,False,100.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
208,8,21,2,208,OUTBOUND,COMPLETED,TRP-2-11-0-O,2026-04-07 15:00:00+00:00,2026-04-07 15:30:00+00:00,2026-04-07 15:00:00+00:00,2026-04-07 15:30:00+00:00,50,1.0,True,False,200.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
209,12,21,2,209,OUTBOUND,COMPLETED,TRP-2-11-1-O,2026-04-07 17:00:00+00:00,2026-04-07 17:30:00+00:00,2026-04-07 17:00:00+00:00,2026-04-07 17:30:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
210,16,1,2,210,OUTBOUND,COMPLETED,TRP-2-11-2-O,2026-04-07 19:00:00+00:00,2026-04-07 19:30:00+00:00,2026-04-07 19:00:00+00:00,2026-04-07 19:30:00+00:00,25,0.5,False,False,100.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
211,20,6,3,211,OUTBOUND,COMPLETED,TRP-3-11-0-O,2026-04-07 06:00:00+00:00,2026-04-07 07:00:00+00:00,2026-04-07 06:00:00+00:00,2026-04-07 07:00:00+00:00,50,1.0,True,False,350.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
212,24,6,3,212,OUTBOUND,COMPLETED,TRP-3-11-1-O,2026-04-07 08:00:00+00:00,2026-04-07 09:00:00+00:00,2026-04-07 08:00:00+00:00,2026-04-07 09:00:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
213,28,11,3,213,OUTBOUND,COMPLETED,TRP-3-11-2-O,2026-04-07 10:00:00+00:00,2026-04-07 11:00:00+00:00,2026-04-07 10:00:00+00:00,2026-04-07 11:00:00+00:00,25,0.5,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
214,32,16,3,214,OUTBOUND,COMPLETED,TRP-3-11-0-O,2026-04-07 15:00:00+00:00,2026-04-07 16:00:00+00:00,2026-04-07 15:00:00+00:00,2026-04-07 16:00:00+00:00,50,1.0,True,False,350.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
215,36,16,3,215,OUTBOUND,COMPLETED,TRP-3-11-1-O,2026-04-07 17:00:00+00:00,2026-04-07 18:00:00+00:00,2026-04-07 17:00:00+00:00,2026-04-07 18:00:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
216,40,21,3,216,OUTBOUND,COMPLETED,TRP-3-11-2-O,2026-04-07 19:00:00+00:00,2026-04-07 20:00:00+00:00,2026-04-07 19:00:00+00:00,2026-04-07 20:00:00+00:00,25,0.5,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
217,4,1,1,217,OUTBOUND,COMPLETED,TRP-1-12-0-O,2026-04-08 06:00:00+00:00,2026-04-08 06:45:00+00:00,2026-04-08 06:00:00+00:00,2026-04-08 06:45:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
218,8,1,1,218,OUTBOUND,COMPLETED,TRP-1-12-1-O,2026-04-08 08:00:00+00:00,2026-04-08 08:45:00+00:00,2026-04-08 08:00:00+00:00,2026-04-08 08:45:00+00:00,25,0.5,False,False,125.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
219,12,6,1,219,OUTBOUND,COMPLETED,TRP-1-12-2-O,2026-04-08 10:00:00+00:00,2026-04-08 10:45:00+00:00,2026-04-08 10:00:00+00:00,2026-04-08 10:45:00+00:00,35,0.7,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
220,16,11,1,220,OUTBOUND,COMPLETED,TRP-1-12-0-O,2026-04-08 15:00:00+00:00,2026-04-08 15:45:00+00:00,2026-04-08 15:00:00+00:00,2026-04-08 15:45:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
221,20,11,1,221,OUTBOUND,COMPLETED,TRP-1-12-1-O,2026-04-08 17:00:00+00:00,2026-04-08 17:45:00+00:00,2026-04-08 17:00:00+00:00,2026-04-08 17:45:00+00:00,25,0.5,False,False,125.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
222,24,16,1,222,OUTBOUND,COMPLETED,TRP-1-12-2-O,2026-04-08 19:00:00+00:00,2026-04-08 19:45:00+00:00,2026-04-08 19:00:00+00:00,2026-04-08 19:45:00+00:00,35,0.7,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
223,4,1,2,223,OUTBOUND,COMPLETED,TRP-2-12-0-O,2026-04-08 06:00:00+00:00,2026-04-08 06:30:00+00:00,2026-04-08 06:00:00+00:00,2026-04-08 06:30:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
224,8,1,2,224,OUTBOUND,COMPLETED,TRP-2-12-1-O,2026-04-08 08:00:00+00:00,2026-04-08 08:30:00+00:00,2026-04-08 08:00:00+00:00,2026-04-08 08:30:00+00:00,25,0.5,False,False,100.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
225,12,6,2,225,OUTBOUND,COMPLETED,TRP-2-12-2-O,2026-04-08 10:00:00+00:00,2026-04-08 10:30:00+00:00,2026-04-08 10:00:00+00:00,2026-04-08 10:30:00+00:00,35,0.7,False,False,140.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
226,16,11,2,226,OUTBOUND,COMPLETED,TRP-2-12-0-O,2026-04-08 15:00:00+00:00,2026-04-08 15:30:00+00:00,2026-04-08 15:00:00+00:00,2026-04-08 15:30:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
227,20,11,2,227,OUTBOUND,COMPLETED,TRP-2-12-1-O,2026-04-08 17:00:00+00:00,2026-04-08 17:30:00+00:00,2026-04-08 17:00:00+00:00,2026-04-08 17:30:00+00:00,25,0.5,False,False,100.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
228,24,16,2,228,OUTBOUND,COMPLETED,TRP-2-12-2-O,2026-04-08 19:00:00+00:00,2026-04-08 19:30:00+00:00,2026-04-08 19:00:00+00:00,2026-04-08 19:30:00+00:00,35,0.7,False,False,140.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
229,28,21,3,229,OUTBOUND,COMPLETED,TRP-3-12-0-O,2026-04-08 06:00:00+00:00,2026-04-08 07:00:00+00:00,2026-04-08 06:00:00+00:00,2026-04-08 07:00:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
230,32,21,3,230,OUTBOUND,COMPLETED,TRP-3-12-1-O,2026-04-08 08:00:00+00:00,2026-04-08 09:00:00+00:00,2026-04-08 08:00:00+00:00,2026-04-08 09:00:00+00:00,25,0.5,False,False,175.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
231,36,1,3,231,OUTBOUND,COMPLETED,TRP-3-12-2-O,2026-04-08 10:00:00+00:00,2026-04-08 11:00:00+00:00,2026-04-08 10:00:00+00:00,2026-04-08 11:00:00+00:00,35,0.7,False,False,245.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
232,40,6,3,232,OUTBOUND,COMPLETED,TRP-3-12-0-O,2026-04-08 15:00:00+00:00,2026-04-08 16:00:00+00:00,2026-04-08 15:00:00+00:00,2026-04-08 16:00:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
233,4,6,3,233,OUTBOUND,COMPLETED,TRP-3-12-1-O,2026-04-08 17:00:00+00:00,2026-04-08 18:00:00+00:00,2026-04-08 17:00:00+00:00,2026-04-08 18:00:00+00:00,25,0.5,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
234,8,11,3,234,OUTBOUND,COMPLETED,TRP-3-12-2-O,2026-04-08 19:00:00+00:00,2026-04-08 20:00:00+00:00,2026-04-08 19:00:00+00:00,2026-04-08 20:00:00+00:00,35,0.7,False,False,245.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
235,12,16,1,235,OUTBOUND,COMPLETED,TRP-1-13-0-O,2026-04-09 06:00:00+00:00,2026-04-09 06:45:00+00:00,2026-04-09 06:00:00+00:00,2026-04-09 06:45:00+00:00,25,0.5,False,False,125.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
236,16,16,1,236,OUTBOUND,COMPLETED,TRP-1-13-1-O,2026-04-09 08:00:00+00:00,2026-04-09 08:45:00+00:00,2026-04-09 08:00:00+00:00,2026-04-09 08:45:00+00:00,35,0.7,False,False,175.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
237,20,21,1,237,OUTBOUND,COMPLETED,TRP-1-13-2-O,2026-04-09 10:00:00+00:00,2026-04-09 10:45:00+00:00,2026-04-09 10:00:00+00:00,2026-04-09 10:45:00+00:00,42,0.85,False,False,210.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
238,24,1,1,238,OUTBOUND,COMPLETED,TRP-1-13-0-O,2026-04-09 15:00:00+00:00,2026-04-09 15:45:00+00:00,2026-04-09 15:00:00+00:00,2026-04-09 15:45:00+00:00,25,0.5,False,False,125.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
239,28,1,1,239,OUTBOUND,COMPLETED,TRP-1-13-1-O,2026-04-09 17:00:00+00:00,2026-04-09 17:45:00+00:00,2026-04-09 17:00:00+00:00,2026-04-09 17:45:00+00:00,35,0.7,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
240,32,6,1,240,OUTBOUND,COMPLETED,TRP-1-13-2-O,2026-04-09 19:00:00+00:00,2026-04-09 19:45:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 19:45:00+00:00,42,0.85,False,False,210.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
241,36,11,2,241,OUTBOUND,COMPLETED,TRP-2-13-0-O,2026-04-09 06:00:00+00:00,2026-04-09 06:30:00+00:00,2026-04-09 06:00:00+00:00,2026-04-09 06:30:00+00:00,25,0.5,False,False,100.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
242,40,11,2,242,OUTBOUND,COMPLETED,TRP-2-13-1-O,2026-04-09 08:00:00+00:00,2026-04-09 08:30:00+00:00,2026-04-09 08:00:00+00:00,2026-04-09 08:30:00+00:00,35,0.7,False,False,140.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
243,4,16,2,243,OUTBOUND,COMPLETED,TRP-2-13-2-O,2026-04-09 10:00:00+00:00,2026-04-09 10:30:00+00:00,2026-04-09 10:00:00+00:00,2026-04-09 10:30:00+00:00,42,0.85,False,False,168.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
244,8,21,2,244,OUTBOUND,COMPLETED,TRP-2-13-0-O,2026-04-09 15:00:00+00:00,2026-04-09 15:30:00+00:00,2026-04-09 15:00:00+00:00,2026-04-09 15:30:00+00:00,25,0.5,False,False,100.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
245,12,21,2,245,OUTBOUND,COMPLETED,TRP-2-13-1-O,2026-04-09 17:00:00+00:00,2026-04-09 17:30:00+00:00,2026-04-09 17:00:00+00:00,2026-04-09 17:30:00+00:00,35,0.7,False,False,140.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
246,16,1,2,246,OUTBOUND,COMPLETED,TRP-2-13-2-O,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,42,0.85,False,False,168.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
247,20,6,3,247,OUTBOUND,COMPLETED,TRP-3-13-0-O,2026-04-09 06:00:00+00:00,2026-04-09 07:00:00+00:00,2026-04-09 06:00:00+00:00,2026-04-09 07:00:00+00:00,25,0.5,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
248,24,6,3,248,OUTBOUND,COMPLETED,TRP-3-13-1-O,2026-04-09 08:00:00+00:00,2026-04-09 09:00:00+00:00,2026-04-09 08:00:00+00:00,2026-04-09 09:00:00+00:00,35,0.7,False,False,245.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
249,28,11,3,249,OUTBOUND,COMPLETED,TRP-3-13-2-O,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,42,0.85,False,False,294.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
250,32,16,3,250,OUTBOUND,COMPLETED,TRP-3-13-0-O,2026-04-09 15:00:00+00:00,2026-04-09 16:00:00+00:00,2026-04-09 15:00:00+00:00,2026-04-09 16:00:00+00:00,25,0.5,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
251,36,16,3,251,OUTBOUND,COMPLETED,TRP-3-13-1-O,2026-04-09 17:00:00+00:00,2026-04-09 18:00:00+00:00,2026-04-09 17:00:00+00:00,2026-04-09 18:00:00+00:00,35,0.7,False,False,245.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
