id,route_id,driver_id,vehicle_id,shift_type,position,shift_date,shift_start_time,shift_end_time,is_active,created_at,updated_at
268,3,40,6,EVENING,DRIVER_1,2026-04-10,2026-04-10 15:00:00+00:00,2026-04-11 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
269,3,4,6,EVENING,DRIVER_2,2026-04-10,2026-04-10 15:00:00+00:00,2026-04-11 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
270,3,8,11,EVENING,DRIVER_3,2026-04-10,2026-04-10 15:00:00+00:00,2026-04-11 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
271,1,12,16,MORNING,DRIVER_1,2026-04-11,2026-04-11 06:00:00+00:00,2026-04-11 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
272,1,16,16,MORNING,DRIVER_2,2026-04-11,2026-04-11 06:00:00+00:00,2026-04-11 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
273,1,20,21,MORNING,DRIVER_3,2026-04-11,2026-04-11 06:00:00+00:00,2026-04-11 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
274,1,24,1,EVENING,DRIVER_1,2026-04-11,2026-04-11 15:00:00+00:00,2026-04-12 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
275,1,28,1,EVENING,DRIVER_2,2026-04-11,2026-04-11 15:00:00+00:00,2026-04-12 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
276,1,32,6,EVENING,DRIVER_3,2026-04-11,2026-04-11 15:00:00+00:00,2026-04-12 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
277,2,36,11,MORNING,DRIVER_1,2026-04-11,2026-04-11 06:00:00+00:00,2026-04-11 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
278,2,40,11,MORNING,DRIVER_2,2026-04-11,2026-04-11 06:00:00+00:00,2026-04-11 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
279,2,4,16,MORNING,DRIVER_3,2026-04-11,2026-04-11 06:00:00+00:00,2026-04-11 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
280,2,8,21,EVENING,DRIVER_1,2026-04-11,2026-04-11 15:00:00+00:00,2026-04-12 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
281,2,12,21,EVENING,DRIVER_2,2026-04-11,2026-04-11 15:00:00+00:00,2026-04-12 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
282,2,16,1,EVENING,DRIVER_3,2026-04-11,2026-04-11 15:00:00+00:00,2026-04-12 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
283,3,20,6,MORNING,DRIVER_1,2026-04-11,2026-04-11 06:00:00+00:00,2026-04-11 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
284,3,24,6,MORNING,DRIVER_2,2026-04-11,2026-04-11 06:00:00+00:00,2026-04-11 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
285,3,28,11,MORNING,DRIVER_3,2026-04-11,2026-04-11 06:00:00+00:00,2026-04-11 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
286,3,32,16,EVENING,DRIVER_1,2026-04-11,2026-04-11 15:00:00+00:00,2026-04-12 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
287,3,36,16,EVENING,DRIVER_2,2026-04-11,2026-04-11 15:00:00+00:00,2026-04-12 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
288,3,40,21,EVENING,DRIVER_3,2026-04-11,2026-04-11 15:00:00+00:00,2026-04-12 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
289,1,4,1,MORNING,DRIVER_1,2026-04-12,2026-04-12 06:00:00+00:00,2026-04-12 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
290,1,8,1,MORNING,DRIVER_2,2026-04-12,2026-04-12 06:00:00+00:00,2026-04-12 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
291,1,12,6,MORNING,DRIVER_3,2026-04-12,2026-04-12 06:00:00+00:00,2026-04-12 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
292,1,16,11,EVENING,DRIVER_1,2026-04-12,2026-04-12 15:00:00+00:00,2026-04-13 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
293,1,20,11,EVENING,DRIVER_2,2026-04-12,2026-04-12 15:00:00+00:00,2026-04-13 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
294,1,24,16,EVENING,DRIVER_3,2026-04-12,2026-04-12 15:00:00+00:00,2026-04-13 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
295,2,4,1,MORNING,DRIVER_1,2026-04-12,2026-04-12 06:00:00+00:00,2026-04-12 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
296,2,8,1,MORNING,DRIVER_2,2026-04-12,2026-04-12 06:00:00+00:00,2026-04-12 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
297,2,12,6,MORNING,DRIVER_3,2026-04-12,2026-04-12 06:00:00+00:00,2026-04-12 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
298,2,16,11,EVENING,DRIVER_1,2026-04-12,2026-04-12 15:00:00+00:00,2026-04-13 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
299,2,20,11,EVENING,DRIVER_2,2026-04-12,2026-04-12 15:00:00+00:00,2026-04-13 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
300,2,24,16,EVENING,DRIVER_3,2026-04-12,2026-04-12 15:00:00+00:00,2026-04-13 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
301,3,28,21,MORNING,DRIVER_1,2026-04-12,2026-04-12 06:00:00+00:00,2026-04-12 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
302,3,32,21,MORNING,DRIVER_2,2026-04-12,2026-04-12 06:00:00+00:00,2026-04-12 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
303,3,36,1,MORNING,DRIVER_3,2026-04-12,2026-04-12 06:00:00+00:00,2026-04-12 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
304,3,40,6,EVENING,DRIVER_1,2026-04-12,2026-04-12 15:00:00+00:00,2026-04-13 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
305,3,4,6,EVENING,DRIVER_2,2026-04-12,2026-04-12 15:00:00+00:00,2026-04-13 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
306,3,8,11,EVENING,DRIVER_3,2026-04-12,2026-04-12 15:00:00+00:00,2026-04-13 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
307,1,12,16,MORNING,DRIVER_1,2026-04-13,2026-04-13 06:00:00+00:00,2026-04-13 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
308,1,16,16,MORNING,DRIVER_2,2026-04-13,2026-04-13 06:00:00+00:00,2026-04-13 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
309,1,20,21,MORNING,DRIVER_3,2026-04-13,2026-04-13 06:00:00+00:00,2026-04-13 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
310,1,24,1,EVENING,DRIVER_1,2026-04-13,2026-04-13 15:00:00+00:00,2026-04-14 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
311,1,28,1,EVENING,DRIVER_2,2026-04-13,2026-04-13 15:00:00+00:00,2026-04-14 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
312,1,32,6,EVENING,DRIVER_3,2026-04-13,2026-04-13 15:00:00+00:00,2026-04-14 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
313,2,36,11,MORNING,DRIVER_1,2026-04-13,2026-04-13 06:00:00+00:00,2026-04-13 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
314,2,40,11,MORNING,DRIVER_2,2026-04-13,2026-04-13 06:00:00+00:00,2026-04-13 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
315,2,4,16,MORNING,DRIVER_3,2026-04-13,2026-04-13 06:00:00+00:00,2026-04-13 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
316,2,8,21,EVENING,DRIVER_1,2026-04-13,2026-04-13 15:00:00+00:00,2026-04-14 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
317,2,12,21,EVENING,DRIVER_2,2026-04-13,2026-04-13 15:00:00+00:00,2026-04-14 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
318,2,16,1,EVENING,DRIVER_3,2026-04-13,2026-04-13 15:00:00+00:00,2026-04-14 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
319,3,20,6,MORNING,DRIVER_1,2026-04-13,2026-04-13 06:00:00+00:00,2026-04-13 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
320,3,24,6,MORNING,DRIVER_2,2026-04-13,2026-04-13 06:00:00+00:00,2026-04-13 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
321,3,28,11,MORNING,DRIVER_3,2026-04-13,2026-04-13 06:00:00+00:00,2026-04-13 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
322,3,32,16,EVENING,DRIVER_1,2026-04-13,2026-04-13 15:00:00+00:00,2026-04-14 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
323,3,36,16,EVENING,DRIVER_2,2026-04-13,2026-04-13 15:00:00+00:00,2026-04-14 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
324,3,40,21,EVENING,DRIVER_3,2026-04-13,2026-04-13 15:00:00+00:00,2026-04-14 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
325,1,4,1,MORNING,DRIVER_1,2026-04-14,2026-04-14 06:00:00+00:00,2026-04-14 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
326,1,8,1,MORNING,DRIVER_2,2026-04-14,2026-04-14 06:00:00+00:00,2026-04-14 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
327,1,12,6,MORNING,DRIVER_3,2026-04-14,2026-04-14 06:00:00+00:00,2026-04-14 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
328,1,16,11,EVENING,DRIVER_1,2026-04-14,2026-04-14 15:00:00+00:00,2026-04-15 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
329,1,20,11,EVENING,DRIVER_2,2026-04-14,2026-04-14 15:00:00+00:00,2026-04-15 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
330,1,24,16,EVENING,DRIVER_3,2026-04-14,2026-04-14 15:00:00+00:00,2026-04-15 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
331,2,4,1,MORNING,DRIVER_1,2026-04-14,2026-04-14 06:00:00+00:00,2026-04-14 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
332,2,8,1,MORNING,DRIVER_2,2026-04-14,2026-04-14 06:00:00+00:00,2026-04-14 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
333,2,12,6,MORNING,DRIVER_3,2026-04-14,2026-04-14 06:00:00+00:00,2026-04-14 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
334,2,16,11,EVENING,DRIVER_1,2026-04-14,2026-04-14 15:00:00+00:00,2026-04-15 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
335,2,20,11,EVENING,DRIVER_2,2026-04-14,2026-04-14 15:00:00+00:00,2026-04-15 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
336,2,24,16,EVENING,DRIVER_3,2026-04-14,2026-04-14 15:00:00+00:00,2026-04-15 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
337,3,28,21,MORNING,DRIVER_1,2026-04-14,2026-04-14 06:00:00+00:00,2026-04-14 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
338,3,32,21,MORNING,DRIVER_2,2026-04-14,2026-04-14 06:00:00+00:00,2026-04-14 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
339,3,36,1,MORNING,DRIVER_3,2026-04-14,2026-04-14 06:00:00+00:00,2026-04-14 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
340,3,40,6,EVENING,DRIVER_1,2026-04-14,2026-04-14 15:00:00+00:00,2026-04-15 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
341,3,4,6,EVENING,DRIVER_2,2026-04-14,2026-04-14 15:00:00+00:00,2026-04-15 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
342,3,8,11,EVENING,DRIVER_3,2026-04-14,2026-04-14 15:00:00+00:00,2026-04-15 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
343,1,12,16,MORNING,DRIVER_1,2026-04-15,2026-04-15 06:00:00+00:00,2026-04-15 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
344,1,16,16,MORNING,DRIVER_2,2026-04-15,2026-04-15 06:00:00+00:00,2026-04-15 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
345,1,20,21,MORNING,DRIVER_3,2026-04-15,2026-04-15 06:00:00+00:00,2026-04-15 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
346,1,24,1,EVENING,DRIVER_1,2026-04-15,2026-04-15 15:00:00+00:00,2026-04-16 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
347,1,28,1,EVENING,DRIVER_2,2026-04-15,2026-04-15 15:00:00+00:00,2026-04-16 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
348,1,32,6,EVENING,DRIVER_3,2026-04-15,2026-04-15 15:00:00+00:00,2026-04-16 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
349,2,36,11,MORNING,DRIVER_1,2026-04-15,2026-04-15 06:00:00+00:00,2026-04-15 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
350,2,40,11,MORNING,DRIVER_2,2026-04-15,2026-04-15 06:00:00+00:00,2026-04-15 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
351,2,4,16,MORNING,DRIVER_3,2026-04-15,2026-04-15 06:00:00+00:00,2026-04-15 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
352,2,8,21,EVENING,DRIVER_1,2026-04-15,2026-04-15 15:00:00+00:00,2026-04-16 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
353,2,12,21,EVENING,DRIVER_2,2026-04-15,2026-04-15 15:00:00+00:00,2026-04-16 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
354,2,16,1,EVENING,DRIVER_3,2026-04-15,2026-04-15 15:00:00+00:00,2026-04-16 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
355,3,20,6,MORNING,DRIVER_1,2026-04-15,2026-04-15 06:00:00+00:00,2026-04-15 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
356,3,24,6,MORNING,DRIVER_2,2026-04-15,2026-04-15 06:00:00+00:00,2026-04-15 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
357,3,28,11,MORNING,DRIVER_3,2026-04-15,2026-04-15 06:00:00+00:00,2026-04-15 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
358,3,32,16,EVENING,DRIVER_1,2026-04-15,2026-04-15 15:00:00+00:00,2026-04-16 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
359,3,36,16,EVENING,DRIVER_2,2026-04-15,2026-04-15 15:00:00+00:00,2026-04-16 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
360,3,40,21,EVENING,DRIVER_3,2026-04-15,2026-04-15 15:00:00+00:00,2026-04-16 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
361,1,4,1,MORNING,DRIVER_1,2026-04-16,2026-04-16 06:00:00+00:00,2026-04-16 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
362,1,8,1,MORNING,DRIVER_2,2026-04-16,2026-04-16 06:00:00+00:00,2026-04-16 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
363,1,12,6,MORNING,DRIVER_3,2026-04-16,2026-04-16 06:00:00+00:00,2026-04-16 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
364,1,16,11,EVENING,DRIVER_1,2026-04-16,2026-04-16 15:00:00+00:00,2026-04-17 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
365,1,20,11,EVENING,DRIVER_2,2026-04-16,2026-04-16 15:00:00+00:00,2026-04-17 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
366,1,24,16,EVENING,DRIVER_3,2026-04-16,2026-04-16 15:00:00+00:00,2026-04-17 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
367,2,4,1,MORNING,DRIVER_1,2026-04-16,2026-04-16 06:00:00+00:00,2026-04-16 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
368,2,8,1,MORNING,DRIVER_2,2026-04-16,2026-04-16 06:00:00+00:00,2026-04-16 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
369,2,12,6,MORNING,DRIVER_3,2026-04-16,2026-04-16 06:00:00+00:00,2026-04-16 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
370,2,16,11,EVENING,DRIVER_1,2026-04-16,2026-04-16 15:00:00+00:00,2026-04-17 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
371,2,20,11,EVENING,DRIVER_2,2026-04-16,2026-04-16 15:00:00+00:00,2026-04-17 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
372,2,24,16,EVENING,DRIVER_3,2026-04-16,2026-04-16 15:00:00+00:00,2026-04-17 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
373,3,28,21,MORNING,DRIVER_1,2026-04-16,2026-04-16 06:00:00+00:00,2026-04-16 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
374,3,32,21,MORNING,DRIVER_2,2026-04-16,2026-04-16 06:00:00+00:00,2026-04-16 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
375,3,36,1,MORNING,DRIVER_3,2026-04-16,2026-04-16 06:00:00+00:00,2026-04-16 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
376,3,40,6,EVENING,DRIVER_1,2026-04-16,2026-04-16 15:00:00+00:00,2026-04-17 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
377,3,4,6,EVENING,DRIVER_2,2026-04-16,2026-04-16 15:00:00+00:00,2026-04-17 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
378,3,8,11,EVENING,DRIVER_3,2026-04-16,2026-04-16 15:00:00+00:00,2026-04-17 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
379,1,12,16,MORNING,DRIVER_1,2026-04-17,2026-04-17 06:00:00+00:00,2026-04-17 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
380,1,16,16,MORNING,DRIVER_2,2026-04-17,2026-04-17 06:00:00+00:00,2026-04-17 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
381,1,20,21,MORNING,DRIVER_3,2026-04-17,2026-04-17 06:00:00+00:00,2026-04-17 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
382,1,24,1,EVENING,DRIVER_1,2026-04-17,2026-04-17 15:00:00+00:00,2026-04-18 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
383,1,28,1,EVENING,DRIVER_2,2026-04-17,2026-04-17 15:00:00+00:00,2026-04-18 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
384,1,32,6,EVENING,DRIVER_3,2026-04-17,2026-04-17 15:00:00+00:00,2026-04-18 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
385,2,36,11,MORNING,DRIVER_1,2026-04-17,2026-04-17 06:00:00+00:00,2026-04-17 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
386,2,40,11,MORNING,DRIVER_2,2026-04-17,2026-04-17 06:00:00+00:00,2026-04-17 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
387,2,4,16,MORNING,DRIVER_3,2026-04-17,2026-04-17 06:00:00+00:00,2026-04-17 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
388,2,8,21,EVENING,DRIVER_1,2026-04-17,2026-04-17 15:00:00+00:00,2026-04-18 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
389,2,12,21,EVENING,DRIVER_2,2026-04-17,2026-04-17 15:00:00+00:00,2026-04-18 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
390,2,16,1,EVENING,DRIVER_3,2026-04-17,2026-04-17 15:00:00+00:00,2026-04-18 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
391,3,20,6,MORNING,DRIVER_1,2026-04-17,2026-04-17 06:00:00+00:00,2026-04-17 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
392,3,24,6,MORNING,DRIVER_2,2026-04-17,2026-04-17 06:00:00+00:00,2026-04-17 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
393,3,28,11,MORNING,DRIVER_3,2026-04-17,2026-04-17 06:00:00+00:00,2026-04-17 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
394,3,32,16,EVENING,DRIVER_1,2026-04-17,2026-04-17 15:00:00+00:00,2026-04-18 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
395,3,36,16,EVENING,DRIVER_2,2026-04-17,2026-04-17 15:00:00+00:00,2026-04-18 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
396,3,40,21,EVENING,DRIVER_3,2026-04-17,2026-04-17 15:00:00+00:00,2026-04-18 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
397,1,4,1,MORNING,DRIVER_1,2026-04-18,2026-04-18 06:00:00+00:00,2026-04-18 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
398,1,8,1,MORNING,DRIVER_2,2026-04-18,2026-04-18 06:00:00+00:00,2026-04-18 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
399,1,12,6,MORNING,DRIVER_3,2026-04-18,2026-04-18 06:00:00+00:00,2026-04-18 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
400,1,16,11,EVENING,DRIVER_1,2026-04-18,2026-04-18 15:00:00+00:00,2026-04-19 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
401,1,20,11,EVENING,DRIVER_2,2026-04-18,2026-04-18 15:00:00+00:00,2026-04-19 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
