ticket_id,ticket_code,passenger_name,seat_number,price,ticket_status,purchase_time,validation_time,trip_id,trip_number,direction,trip_status,scheduled_start,scheduled_end,actual_start,actual_end,passenger_count,crowding_score,is_crowded,is_extra_dispatch,fare_collected,is_late,route_id,route_name,start_location,end_location,distance_km,estimated_time_minutes,route_fare,driver_id,driver_name,driver_rating,total_trips_today,fatigue_score,vehicle_id,plate_number,vehicle_model,vehicle_capacity,vehicle_status,time_of_day,crowding_level
4910,053C1C8C,Passenger 4,5,4.0,USED,2026-04-25 12:59:49.964032+00:00,,246,TRP-2-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,42,0.85,False,False,168.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,16,Driver 15,4.9,1,39.3,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,HIGH
4911,D9706E39,Passenger 5,6,4.0,USED,2026-04-25 12:59:49.964032+00:00,,246,TRP-2-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,42,0.85,False,False,168.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,16,Driver 15,4.9,1,39.3,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,HIGH
4912,420006DF,Passenger 6,7,4.0,USED,2026-04-25 12:59:49.964032+00:00,,246,TRP-2-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,42,0.85,False,False,168.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,16,Driver 15,4.9,1,39.3,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,HIGH
4913,6812140B,Passenger 7,8,4.0,USED,2026-04-25 12:59:49.964032+00:00,,246,TRP-2-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,42,0.85,False,False,168.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,16,Driver 15,4.9,1,39.3,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,HIGH
4914,C91961F3,Passenger 8,9,4.0,USED,2026-04-25 12:59:49.964032+00:00,,246,TRP-2-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,42,0.85,False,False,168.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,16,Driver 15,4.9,1,39.3,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,HIGH
4915,334C70F1,Passenger 9,10,4.0,USED,2026-04-25 12:59:49.964032+00:00,,246,TRP-2-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,42,0.85,False,False,168.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,16,Driver 15,4.9,1,39.3,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,HIGH
4916,28EC1865,Passenger 10,11,4.0,USED,2026-04-25 12:59:49.964032+00:00,,246,TRP-2-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,42,0.85,False,False,168.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,16,Driver 15,4.9,1,39.3,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,HIGH
4917,BA4F9F62,Passenger 11,12,4.0,USED,2026-04-25 12:59:49.964032+00:00,,246,TRP-2-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,42,0.85,False,False,168.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,16,Driver 15,4.9,1,39.3,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,HIGH
4918,E21C29DA,Passenger 12,13,4.0,USED,2026-04-25 12:59:49.964032+00:00,,246,TRP-2-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,42,0.85,False,False,168.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,16,Driver 15,4.9,1,39.3,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,HIGH
4919,41D269CE,Passenger 13,14,4.0,USED,2026-04-25 12:59:49.964032+00:00,,246,TRP-2-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,42,0.85,False,False,168.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,16,Driver 15,4.9,1,39.3,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,HIGH
4920,DAEFB574,Passenger 14,15,4.0,USED,2026-04-25 12:59:49.964032+00:00,,246,TRP-2-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,42,0.85,False,False,168.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,16,Driver 15,4.9,1,39.3,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,HIGH
4921,01D5DE52,Passenger 15,16,4.0,USED,2026-04-25 12:59:49.964032+00:00,,246,TRP-2-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,42,0.85,False,False,168.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,16,Driver 15,4.9,1,39.3,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,HIGH
4922,F98F0A66,Passenger 16,17,4.0,USED,2026-04-25 12:59:49.964032+00:00,,246,TRP-2-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,42,0.85,False,False,168.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,16,Driver 15,4.9,1,39.3,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,HIGH
4923,AEA430B5,Passenger 17,18,4.0,USED,2026-04-25 12:59:49.964032+00:00,,246,TRP-2-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,42,0.85,False,False,168.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,16,Driver 15,4.9,1,39.3,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,HIGH
4924,2B4DFF3F,Passenger 18,19,4.0,USED,2026-04-25 12:59:49.964032+00:00,,246,TRP-2-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,42,0.85,False,False,168.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,16,Driver 15,4.9,1,39.3,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,HIGH
4925,400E6551,Passenger 19,20,4.0,USED,2026-04-25 12:59:49.964032+00:00,,246,TRP-2-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,42,0.85,False,False,168.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,16,Driver 15,4.9,1,39.3,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,HIGH
4926,627B4EBA,Passenger 20,21,4.0,USED,2026-04-25 12:59:49.964032+00:00,,246,TRP-2-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,42,0.85,False,False,168.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,16,Driver 15,4.9,1,39.3,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,HIGH
4927,77B1BBBC,Passenger 21,22,4.0,USED,2026-04-25 12:59:49.964032+00:00,,246,TRP-2-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,42,0.85,False,False,168.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,16,Driver 15,4.9,1,39.3,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,HIGH
4928,C2DB9AB7,Passenger 22,23,4.0,USED,2026-04-25 12:59:49.964032+00:00,,246,TRP-2-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,42,0.85,False,False,168.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,16,Driver 15,4.9,1,39.3,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,HIGH
4929,E5465ACE,Passenger 23,24,4.0,USED,2026-04-25 12:59:49.964032+00:00,,246,TRP-2-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,42,0.85,False,False,168.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,16,Driver 15,4.9,1,39.3,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,HIGH
4930,F0AB1BB0,Passenger 24,25,4.0,USED,2026-04-25 12:59:49.964032+00:00,,246,TRP-2-13-2-O,OUTBOUND,COMPLETED,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 19:30:00+00:00,42,0.85,False,False,168.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,16,Driver 15,4.9,1,39.3,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,HIGH
4931,897F2181,Passenger 0,1,7.0,USED,2026-04-25 12:59:49.964032+00:00,,247,TRP-3-13-0-O,OUTBOUND,COMPLETED,2026-04-09 06:00:00+00:00,2026-04-09 07:00:00+00:00,2026-04-09 06:00:00+00:00,2026-04-09 07:00:00+00:00,25,0.5,False,False,175.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,20,Driver 19,5.0,6,35.4,6,JA7711,Tata 2018,50,FREE,MORNING_PEAK,MEDIUM
4932,473CCE95,Passenger 1,2,7.0,USED,2026-04-25 12:59:49.964032+00:00,,247,TRP-3-13-0-O,OUTBOUND,COMPLETED,2026-04-09 06:00:00+00:00,2026-04-09 07:00:00+00:00,2026-04-09 06:00:00+00:00,2026-04-09 07:00:00+00:00,25,0.5,False,False,175.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,20,Driver 19,5.0,6,35.4,6,JA7711,Tata 2018,50,FREE,MORNING_PEAK,MEDIUM
4933,4240AD63,Passenger 2,3,7.0,USED,2026-04-25 12:59:49.964032+00:00,,247,TRP-3-13-0-O,OUTBOUND,COMPLETED,2026-04-09 06:00:00+00:00,2026-04-09 07:00:00+00:00,2026-04-09 06:00:00+00:00,2026-04-09 07:00:00+00:00,25,0.5,False,False,175.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,20,Driver 19,5.0,6,35.4,6,JA7711,Tata 2018,50,FREE,MORNING_PEAK,MEDIUM
4934,5B794064,Passenger 3,4,7.0,USED,2026-04-25 12:59:49.964032+00:00,,247,TRP-3-13-0-O,OUTBOUND,COMPLETED,2026-04-09 06:00:00+00:00,2026-04-09 07:00:00+00:00,2026-04-09 06:00:00+00:00,2026-04-09 07:00:00+00:00,25,0.5,False,False,175.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,20,Driver 19,5.0,6,35.4,6,JA7711,Tata 2018,50,FREE,MORNING_PEAK,MEDIUM
4935,6617C512,Passenger 4,5,7.0,USED,2026-04-25 12:59:49.964032+00:00,,247,TRP-3-13-0-O,OUTBOUND,COMPLETED,2026-04-09 06:00:00+00:00,2026-04-09 07:00:00+00:00,2026-04-09 06:00:00+00:00,2026-04-09 07:00:00+00:00,25,0.5,False,False,175.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,20,Driver 19,5.0,6,35.4,6,JA7711,Tata 2018,50,FREE,MORNING_PEAK,MEDIUM
4936,91A8547A,Passenger 0,1,7.0,USED,2026-04-25 12:59:49.964032+00:00,,248,TRP-3-13-1-O,OUTBOUND,COMPLETED,2026-04-09 08:00:00+00:00,2026-04-09 09:00:00+00:00,2026-04-09 08:00:00+00:00,2026-04-09 09:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,24,Driver 23,4.4,4,23.2,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,HIGH
4937,346CEC30,Passenger 1,2,7.0,USED,2026-04-25 12:59:49.964032+00:00,,248,TRP-3-13-1-O,OUTBOUND,COMPLETED,2026-04-09 08:00:00+00:00,2026-04-09 09:00:00+00:00,2026-04-09 08:00:00+00:00,2026-04-09 09:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,24,Driver 23,4.4,4,23.2,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,HIGH
4938,84173C4E,Passenger 2,3,7.0,USED,2026-04-25 12:59:49.964032+00:00,,248,TRP-3-13-1-O,OUTBOUND,COMPLETED,2026-04-09 08:00:00+00:00,2026-04-09 09:00:00+00:00,2026-04-09 08:00:00+00:00,2026-04-09 09:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,24,Driver 23,4.4,4,23.2,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,HIGH
4939,D78C670A,Passenger 3,4,7.0,USED,2026-04-25 12:59:49.964032+00:00,,248,TRP-3-13-1-O,OUTBOUND,COMPLETED,2026-04-09 08:00:00+00:00,2026-04-09 09:00:00+00:00,2026-04-09 08:00:00+00:00,2026-04-09 09:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,24,Driver 23,4.4,4,23.2,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,HIGH
4940,1C594835,Passenger 4,5,7.0,USED,2026-04-25 12:59:49.964032+00:00,,248,TRP-3-13-1-O,OUTBOUND,COMPLETED,2026-04-09 08:00:00+00:00,2026-04-09 09:00:00+00:00,2026-04-09 08:00:00+00:00,2026-04-09 09:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,24,Driver 23,4.4,4,23.2,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,HIGH
4941,7C82BD3C,Passenger 5,6,7.0,USED,2026-04-25 12:59:49.964032+00:00,,248,TRP-3-13-1-O,OUTBOUND,COMPLETED,2026-04-09 08:00:00+00:00,2026-04-09 09:00:00+00:00,2026-04-09 08:00:00+00:00,2026-04-09 09:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,24,Driver 23,4.4,4,23.2,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,HIGH
4942,6ED128F3,Passenger 6,7,7.0,USED,2026-04-25 12:59:49.964032+00:00,,248,TRP-3-13-1-O,OUTBOUND,COMPLETED,2026-04-09 08:00:00+00:00,2026-04-09 09:00:00+00:00,2026-04-09 08:00:00+00:00,2026-04-09 09:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,24,Driver 23,4.4,4,23.2,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,HIGH
4943,53CA632E,Passenger 7,8,7.0,USED,2026-04-25 12:59:49.964032+00:00,,248,TRP-3-13-1-O,OUTBOUND,COMPLETED,2026-04-09 08:00:00+00:00,2026-04-09 09:00:00+00:00,2026-04-09 08:00:00+00:00,2026-04-09 09:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,24,Driver 23,4.4,4,23.2,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,HIGH
4944,A823152A,Passenger 8,9,7.0,USED,2026-04-25 12:59:49.964032+00:00,,248,TRP-3-13-1-O,OUTBOUND,COMPLETED,2026-04-09 08:00:00+00:00,2026-04-09 09:00:00+00:00,2026-04-09 08:00:00+00:00,2026-04-09 09:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,24,Driver 23,4.4,4,23.2,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,HIGH
4945,8235CEE4,Passenger 9,10,7.0,USED,2026-04-25 12:59:49.964032+00:00,,248,TRP-3-13-1-O,OUTBOUND,COMPLETED,2026-04-09 08:00:00+00:00,2026-04-09 09:00:00+00:00,2026-04-09 08:00:00+00:00,2026-04-09 09:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,24,Driver 23,4.4,4,23.2,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,HIGH
4946,120DAB9B,Passenger 0,1,7.0,USED,2026-04-25 12:59:49.964032+00:00,,249,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,28,Driver 27,4.3,0,12.3,11,GA4812,Tata 2018,50,FREE,OFF_PEAK,HIGH
4947,FE0E84AC,Passenger 1,2,7.0,USED,2026-04-25 12:59:49.964032+00:00,,249,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,28,Driver 27,4.3,0,12.3,11,GA4812,Tata 2018,50,FREE,OFF_PEAK,HIGH
4948,84AFA66B,Passenger 2,3,7.0,USED,2026-04-25 12:59:49.964032+00:00,,249,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,28,Driver 27,4.3,0,12.3,11,GA4812,Tata 2018,50,FREE,OFF_PEAK,HIGH
4949,01284EF2,Passenger 3,4,7.0,USED,2026-04-25 12:59:49.964032+00:00,,249,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,28,Driver 27,4.3,0,12.3,11,GA4812,Tata 2018,50,FREE,OFF_PEAK,HIGH
4950,364AE5B0,Passenger 4,5,7.0,USED,2026-04-25 12:59:49.964032+00:00,,249,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,28,Driver 27,4.3,0,12.3,11,GA4812,Tata 2018,50,FREE,OFF_PEAK,HIGH
4951,75A69E8F,Passenger 5,6,7.0,USED,2026-04-25 12:59:49.964032+00:00,,249,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,28,Driver 27,4.3,0,12.3,11,GA4812,Tata 2018,50,FREE,OFF_PEAK,HIGH
4952,33EB6DE0,Passenger 6,7,7.0,USED,2026-04-25 12:59:49.964032+00:00,,249,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,28,Driver 27,4.3,0,12.3,11,GA4812,Tata 2018,50,FREE,OFF_PEAK,HIGH
4953,8E74E4C3,Passenger 7,8,7.0,USED,2026-04-25 12:59:49.964032+00:00,,249,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,28,Driver 27,4.3,0,12.3,11,GA4812,Tata 2018,50,FREE,OFF_PEAK,HIGH
4954,E8AD150D,Passenger 8,9,7.0,USED,2026-04-25 12:59:49.964032+00:00,,249,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,28,Driver 27,4.3,0,12.3,11,GA4812,Tata 2018,50,FREE,OFF_PEAK,HIGH
4955,D788D386,Passenger 9,10,7.0,USED,2026-04-25 12:59:49.964032+00:00,,249,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,28,Driver 27,4.3,0,12.3,11,GA4812,Tata 2018,50,FREE,OFF_PEAK,HIGH
4956,A7A8B8BE,Passenger 10,11,7.0,USED,2026-04-25 12:59:49.964032+00:00,,249,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,28,Driver 27,4.3,0,12.3,11,GA4812,Tata 2018,50,FREE,OFF_PEAK,HIGH
4957,E003AB71,Passenger 11,12,7.0,USED,2026-04-25 12:59:49.964032+00:00,,249,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,28,Driver 27,4.3,0,12.3,11,GA4812,Tata 2018,50,FREE,OFF_PEAK,HIGH
4958,B2950FE1,Passenger 12,13,7.0,USED,2026-04-25 12:59:49.964032+00:00,,249,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,28,Driver 27,4.3,0,12.3,11,GA4812,Tata 2018,50,FREE,OFF_PEAK,HIGH
4959,A77501C9,Passenger 13,14,7.0,USED,2026-04-25 12:59:49.964032+00:00,,249,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,28,Driver 27,4.3,0,12.3,11,GA4812,Tata 2018,50,FREE,OFF_PEAK,HIGH
4960,CAD8E2D7,Passenger 14,15,7.0,USED,2026-04-25 12:59:49.964032+00:00,,249,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,28,Driver 27,4.3,0,12.3,11,GA4812,Tata 2018,50,FREE,OFF_PEAK,HIGH
4961,07D7B5B5,Passenger 15,16,7.0,USED,2026-04-25 12:59:49.964032+00:00,,249,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,28,Driver 27,4.3,0,12.3,11,GA4812,Tata 2018,50,FREE,OFF_PEAK,HIGH
4962,CED477EE,Passenger 16,17,7.0,USED,2026-04-25 12:59:49.964032+00:00,,249,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,28,Driver 27,4.3,0,12.3,11,GA4812,Tata 2018,50,FREE,OFF_PEAK,HIGH
4963,48A0ADC5,Passenger 17,18,7.0,USED,2026-04-25 12:59:49.964032+00:00,,249,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,28,Driver 27,4.3,0,12.3,11,GA4812,Tata 2018,50,FREE,OFF_PEAK,HIGH
4964,5ADCDC06,Passenger 18,19,7.0,USED,2026-04-25 12:59:49.964032+00:00,,249,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,28,Driver 27,4.3,0,12.3,11,GA4812,Tata 2018,50,FREE,OFF_PEAK,HIGH
4965,6604CDCD,Passenger 19,20,7.0,USED,2026-04-25 12:59:49.964032+00:00,,249,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,28,Driver 27,4.3,0,12.3,11,GA4812,Tata 2018,50,FREE,OFF_PEAK,HIGH
4966,47AE0253,Passenger 20,21,7.0,USED,2026-04-25 12:59:49.964032+00:00,,249,TRP-3-13-2-O,OUTBOUND,COMPLETED,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,2026-04-09 10:00:00+00:00,2026-04-09 11:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,28,Driver 27,4.3,0,12.3,11,GA4812,Tata 2018,50,FREE,OFF_PEAK,HIGH
