id,gate_id,plate_number,ocr_raw_text,confidence,match_method,event,vehicle_id,created_at
632,3,EL1902,EL1902,0.92,exact,DENIED,,2026-04-07 09:13:00+00:00
633,1,,,0.59,exact,IGNORED,,2026-04-07 10:07:00+00:00
634,2,JA7711,JA7711X,0.92,confusable,GRANTED,6,2026-04-07 14:31:00+00:00
635,2,HY1230,HY1230X,0.92,confusable,DENIED,,2026-04-07 14:33:00+00:00
636,3,,X,0.59,confusable,IGNORED,,2026-04-07 19:03:00+00:00
637,2,WP1698,WP1698,0.92,none,GRANTED,1,2026-04-07 15:51:00+00:00
638,1,RY5263,RY5263,0.92,none,DENIED,,2026-04-07 09:40:00+00:00
639,2,,,0.59,none,IGNORED,,2026-04-07 12:32:00+00:00
640,3,NT8494,NT8494,1.0,exact,GRANTED,10,2026-04-07 16:42:00+00:00
641,2,FF8554,FF8554,1.0,exact,DENIED,,2026-04-07 06:10:00+00:00
642,3,,,0.59,exact,IGNORED,,2026-04-07 05:05:00+00:00
643,3,FS8582,FS8582X,1.0,confusable,GRANTED,2,2026-04-07 19:46:00+00:00
644,2,FF8554,FF8554X,1.0,confusable,DENIED,,2026-04-07 03:45:00+00:00
645,3,XW4846,XW4846X,0.59,confusable,IGNORED,,2026-04-07 11:10:00+00:00
646,3,FS8582,FS8582,1.0,none,GRANTED,2,2026-04-07 00:20:00+00:00
647,2,WN5725,WN5725,1.0,none,DENIED,,2026-04-07 03:22:00+00:00
648,1,VD2303,VD2303,0.59,none,IGNORED,,2026-04-07 10:06:00+00:00
649,3,KH1860,KH1860,0.61,exact,GRANTED,7,2026-04-08 15:17:00+00:00
650,3,NU2077,NU2077,0.61,exact,DENIED,,2026-04-08 08:54:00+00:00
651,1,,,0.2,exact,IGNORED,,2026-04-08 18:28:00+00:00
652,1,XF8267,XF8267X,0.61,confusable,GRANTED,8,2026-04-08 02:12:00+00:00
653,2,JY9530,JY9530X,0.61,confusable,DENIED,,2026-04-08 05:22:00+00:00
654,3,,X,0.2,confusable,IGNORED,,2026-04-08 23:49:00+00:00
655,2,CM8147,CM8147,0.61,none,GRANTED,3,2026-04-08 20:57:00+00:00
656,2,WN5725,WN5725,0.61,none,DENIED,,2026-04-08 09:25:00+00:00
657,1,,,0.2,none,IGNORED,,2026-04-08 21:27:00+00:00
658,1,JA7711,JA7711,0.61,exact,GRANTED,6,2026-04-08 00:12:00+00:00
659,3,TS5626,TS5626,0.61,exact,DENIED,,2026-04-08 18:22:00+00:00
660,1,RH5254,RH5254,0.55,exact,IGNORED,,2026-04-08 23:38:00+00:00
661,2,XD9743,XD9743X,0.61,confusable,GRANTED,5,2026-04-08 20:32:00+00:00
662,1,UJ3714,UJ3714X,0.61,confusable,DENIED,,2026-04-08 21:25:00+00:00
663,2,,X,0.55,confusable,IGNORED,,2026-04-08 01:08:00+00:00
664,3,CM8147,CM8147,0.61,none,GRANTED,3,2026-04-08 02:19:00+00:00
665,2,UJ3714,UJ3714,0.61,none,DENIED,,2026-04-08 12:40:00+00:00
666,1,DF9518,DF9518,0.55,none,IGNORED,,2026-04-08 06:05:00+00:00
667,3,XF8267,XF8267,0.61,exact,GRANTED,8,2026-04-08 23:27:00+00:00
668,1,JR2209,JR2209,0.61,exact,DENIED,,2026-04-08 08:45:00+00:00
669,1,,,0.59,exact,IGNORED,,2026-04-08 18:17:00+00:00
670,2,JA7711,JA7711X,0.61,confusable,GRANTED,6,2026-04-08 20:45:00+00:00
671,2,FU7756,FU7756X,0.61,confusable,DENIED,,2026-04-08 20:17:00+00:00
672,2,,X,0.59,confusable,IGNORED,,2026-04-08 21:30:00+00:00
673,1,HR7297,HR7297,0.61,none,GRANTED,9,2026-04-08 03:33:00+00:00
674,1,UJ3714,UJ3714,0.61,none,DENIED,,2026-04-08 17:38:00+00:00
675,3,EJ2541,EJ2541,0.59,none,IGNORED,,2026-04-08 04:35:00+00:00
676,1,HR7297,HR7297,0.75,exact,GRANTED,9,2026-04-08 18:49:00+00:00
677,2,VE8274,VE8274,0.75,exact,DENIED,,2026-04-08 09:53:00+00:00
678,2,,,0.59,exact,IGNORED,,2026-04-08 02:50:00+00:00
679,3,XD9743,XD9743X,0.75,confusable,GRANTED,5,2026-04-08 18:21:00+00:00
680,3,WN5725,WN5725X,0.75,confusable,DENIED,,2026-04-08 07:50:00+00:00
681,2,LB5744,LB5744X,0.59,confusable,IGNORED,,2026-04-08 10:21:00+00:00
682,1,KH1860,KH1860,0.75,none,GRANTED,7,2026-04-08 23:18:00+00:00
683,3,RY5263,RY5263,0.75,none,DENIED,,2026-04-08 14:19:00+00:00
684,3,,,0.59,none,IGNORED,,2026-04-08 16:06:00+00:00
685,1,XD9743,XD9743,0.92,exact,GRANTED,5,2026-04-08 17:49:00+00:00
686,3,WN5725,WN5725,0.92,exact,DENIED,,2026-04-08 07:40:00+00:00
687,3,,,0.59,exact,IGNORED,,2026-04-08 09:50:00+00:00
688,1,XD9743,XD9743X,0.92,confusable,GRANTED,5,2026-04-08 23:17:00+00:00
689,2,MR8639,MR8639X,0.92,confusable,DENIED,,2026-04-08 10:07:00+00:00
690,2,NX6565,NX6565X,0.59,confusable,IGNORED,,2026-04-08 20:57:00+00:00
691,1,HY6995,HY6995,0.92,none,GRANTED,4,2026-04-08 11:22:00+00:00
692,1,FF8554,FF8554,0.92,none,DENIED,,2026-04-08 01:20:00+00:00
693,3,KS8465,KS8465,0.59,none,IGNORED,,2026-04-08 19:59:00+00:00
694,2,WP1698,WP1698,1.0,exact,GRANTED,1,2026-04-08 21:21:00+00:00
695,1,RY5263,RY5263,1.0,exact,DENIED,,2026-04-08 13:44:00+00:00
696,1,WY8004,WY8004,0.59,exact,IGNORED,,2026-04-08 19:09:00+00:00
697,1,WP1698,WP1698X,1.0,confusable,GRANTED,1,2026-04-08 21:22:00+00:00
698,2,RY5263,RY5263X,1.0,confusable,DENIED,,2026-04-08 06:02:00+00:00
699,3,FX9832,FX9832X,0.59,confusable,IGNORED,,2026-04-08 16:25:00+00:00
700,1,CM8147,CM8147,1.0,none,GRANTED,3,2026-04-08 15:49:00+00:00
701,3,MR8639,MR8639,1.0,none,DENIED,,2026-04-08 05:38:00+00:00
702,1,,,0.59,none,IGNORED,,2026-04-08 10:54:00+00:00
703,1,HR7297,HR7297,0.61,exact,GRANTED,9,2026-04-09 05:01:00+00:00
704,3,RU4459,RU4459,0.61,exact,DENIED,,2026-04-09 12:51:00+00:00
705,1,,,0.2,exact,IGNORED,,2026-04-09 01:06:00+00:00
706,2,XD9743,XD9743X,0.61,confusable,GRANTED,5,2026-04-09 11:02:00+00:00
707,1,FF8554,FF8554X,0.61,confusable,DENIED,,2026-04-09 17:05:00+00:00
708,3,,X,0.2,confusable,IGNORED,,2026-04-09 02:57:00+00:00
709,1,HY6995,HY6995,0.61,none,GRANTED,4,2026-04-09 04:40:00+00:00
710,3,EV4454,EV4454,0.61,none,DENIED,,2026-04-09 01:40:00+00:00
711,3,FK4603,FK4603,0.2,none,IGNORED,,2026-04-09 08:18:00+00:00
712,3,FS8582,FS8582,0.61,exact,GRANTED,2,2026-04-09 23:05:00+00:00
713,1,FF8554,FF8554,0.61,exact,DENIED,,2026-04-09 14:17:00+00:00
714,1,SR6388,SR6388,0.55,exact,IGNORED,,2026-04-09 18:17:00+00:00
715,1,HR7297,HR7297X,0.61,confusable,GRANTED,9,2026-04-09 15:50:00+00:00
716,1,EL1902,EL1902X,0.61,confusable,DENIED,,2026-04-09 13:28:00+00:00
717,1,CB8927,CB8927X,0.55,confusable,IGNORED,,2026-04-09 12:47:00+00:00
718,2,CM8147,CM8147,0.61,none,GRANTED,3,2026-04-09 18:18:00+00:00
719,2,VE8274,VE8274,0.61,none,DENIED,,2026-04-09 21:45:00+00:00
720,3,JG2147,JG2147,0.55,none,IGNORED,,2026-04-09 19:33:00+00:00
721,2,FS8582,FS8582,0.61,exact,GRANTED,2,2026-04-09 16:33:00+00:00
722,3,TS5626,TS5626,0.61,exact,DENIED,,2026-04-09 01:30:00+00:00
723,1,,,0.59,exact,IGNORED,,2026-04-09 09:55:00+00:00
724,3,HR7297,HR7297X,0.61,confusable,GRANTED,9,2026-04-09 00:37:00+00:00
725,3,UU6865,UU6865X,0.61,confusable,DENIED,,2026-04-09 03:49:00+00:00
726,2,,X,0.59,confusable,IGNORED,,2026-04-09 20:00:00+00:00
727,1,FS8582,FS8582,0.61,none,GRANTED,2,2026-04-09 06:33:00+00:00
728,3,UJ3714,UJ3714,0.61,none,DENIED,,2026-04-09 12:58:00+00:00
729,3,JM1044,JM1044,0.59,none,IGNORED,,2026-04-09 08:05:00+00:00
730,1,FS8582,FS8582,0.75,exact,GRANTED,2,2026-04-09 09:14:00+00:00
731,2,YY7136,YY7136,0.75,exact,DENIED,,2026-04-09 20:05:00+00:00
732,1,WF9414,WF9414,0.59,exact,IGNORED,,2026-04-09 01:51:00+00:00
733,2,NT8494,NT8494X,0.75,confusable,GRANTED,10,2026-04-09 07:57:00+00:00
734,2,BC6073,BC6073X,0.75,confusable,DENIED,,2026-04-09 23:56:00+00:00
735,3,PN1274,PN1274X,0.59,confusable,IGNORED,,2026-04-09 07:22:00+00:00
736,3,WP1698,WP1698,0.75,none,GRANTED,1,2026-04-09 10:01:00+00:00
737,2,UU6865,UU6865,0.75,none,DENIED,,2026-04-09 21:54:00+00:00
738,1,NS7247,NS7247,0.59,none,IGNORED,,2026-04-09 06:15:00+00:00
739,2,HY6995,HY6995,0.92,exact,GRANTED,4,2026-04-09 05:18:00+00:00
740,2,HY1230,HY1230,0.92,exact,DENIED,,2026-04-09 13:49:00+00:00
741,2,,,0.59,exact,IGNORED,,2026-04-09 05:19:00+00:00
742,1,HR7297,HR7297X,0.92,confusable,GRANTED,9,2026-04-09 23:38:00+00:00
743,2,FU7756,FU7756X,0.92,confusable,DENIED,,2026-04-09 05:50:00+00:00
744,1,,X,0.59,confusable,IGNORED,,2026-04-09 05:09:00+00:00
745,2,HY6995,HY6995,0.92,none,GRANTED,4,2026-04-09 10:24:00+00:00
746,1,JY3561,JY3561,0.92,none,DENIED,,2026-04-09 11:38:00+00:00
747,3,,,0.59,none,IGNORED,,2026-04-09 22:31:00+00:00
748,2,XF8267,XF8267,1.0,exact,GRANTED,8,2026-04-09 15:07:00+00:00
749,3,FU7756,FU7756,1.0,exact,DENIED,,2026-04-09 15:16:00+00:00
750,3,ST8809,ST8809,0.59,exact,IGNORED,,2026-04-09 09:47:00+00:00
751,2,CM8147,CM8147X,1.0,confusable,GRANTED,3,2026-04-09 06:22:00+00:00
752,2,TS5626,TS5626X,1.0,confusable,DENIED,,2026-04-09 18:23:00+00:00
753,2,MG6218,MG6218X,0.59,confusable,IGNORED,,2026-04-09 18:06:00+00:00
754,1,XF8267,XF8267,1.0,none,GRANTED,8,2026-04-09 13:19:00+00:00
755,1,NU2077,NU2077,1.0,none,DENIED,,2026-04-09 07:28:00+00:00
756,3,,,0.59,none,IGNORED,,2026-04-09 18:05:00+00:00
757,3,XF8267,XF8267,0.61,exact,GRANTED,8,2026-04-10 07:33:00+00:00
758,2,WN5725,WN5725,0.61,exact,DENIED,,2026-04-10 18:34:00+00:00
759,3,CX8952,CX8952,0.2,exact,IGNORED,,2026-04-10 01:04:00+00:00
760,2,JA7711,JA7711X,0.61,confusable,GRANTED,6,2026-04-10 19:35:00+00:00
761,3,RU4459,RU4459X,0.61,confusable,DENIED,,2026-04-10 17:46:00+00:00
762,2,GD3346,GD3346X,0.2,confusable,IGNORED,,2026-04-10 14:36:00+00:00
763,2,HY6995,HY6995,0.61,none,GRANTED,4,2026-04-10 14:50:00+00:00
764,1,NU2077,NU2077,0.61,none,DENIED,,2026-04-10 08:14:00+00:00
765,2,AY6993,AY6993,0.2,none,IGNORED,,2026-04-10 10:55:00+00:00
766,3,WP1698,WP1698,0.61,exact,GRANTED,1,2026-04-10 17:32:00+00:00
767,3,FU7756,FU7756,0.61,exact,DENIED,,2026-04-10 17:07:00+00:00
768,2,,,0.55,exact,IGNORED,,2026-04-10 11:20:00+00:00
769,1,XD9743,XD9743X,0.61,confusable,GRANTED,5,2026-04-10 09:31:00+00:00
770,2,RU4459,RU4459X,0.61,confusable,DENIED,,2026-04-10 09:21:00+00:00
771,2,DF9053,DF9053X,0.55,confusable,IGNORED,,2026-04-10 07:50:00+00:00
772,3,XD9743,XD9743,0.61,none,GRANTED,5,2026-04-10 03:28:00+00:00
773,1,TS5626,TS5626,0.61,none,DENIED,,2026-04-10 06:23:00+00:00
774,2,,,0.55,none,IGNORED,,2026-04-10 15:44:00+00:00
775,1,JA7711,JA7711,0.61,exact,GRANTED,6,2026-04-10 11:30:00+00:00
776,3,FU7756,FU7756,0.61,exact,DENIED,,2026-04-10 09:31:00+00:00
777,2,,,0.59,exact,IGNORED,,2026-04-10 12:37:00+00:00
778,2,FS8582,FS8582X,0.61,confusable,GRANTED,2,2026-04-10 01:03:00+00:00
779,1,JR2209,JR2209X,0.61,confusable,DENIED,,2026-04-10 18:55:00+00:00
780,2,MC5546,MC5546X,0.59,confusable,IGNORED,,2026-04-10 11:22:00+00:00
781,3,CM8147,CM8147,0.61,none,GRANTED,3,2026-04-10 21:15:00+00:00
782,2,EV4454,EV4454,0.61,none,DENIED,,2026-04-10 07:59:00+00:00
783,2,,,0.59,none,IGNORED,,2026-04-10 03:16:00+00:00
784,2,CM8147,CM8147,0.75,exact,GRANTED,3,2026-04-10 11:56:00+00:00
785,2,EB6814,EB6814,0.75,exact,DENIED,,2026-04-10 09:06:00+00:00
786,1,,,0.59,exact,IGNORED,,2026-04-10 12:36:00+00:00
787,3,XD9743,XD9743X,0.75,confusable,GRANTED,5,2026-04-10 19:18:00+00:00
788,1,UU6865,UU6865X,0.75,confusable,DENIED,,2026-04-10 03:23:00+00:00
789,3,,X,0.59,confusable,IGNORED,,2026-04-10 12:36:00+00:00
790,3,WP1698,WP1698,0.75,none,GRANTED,1,2026-04-10 12:43:00+00:00
791,2,TS5626,TS5626,0.75,none,DENIED,,2026-04-10 06:28:00+00:00
792,3,,,0.59,none,IGNORED,,2026-04-10 19:50:00+00:00
793,2,NT8494,NT8494,0.92,exact,GRANTED,10,2026-04-10 06:43:00+00:00
794,2,UU6865,UU6865,0.92,exact,DENIED,,2026-04-10 23:41:00+00:00
795,3,BM8768,BM8768,0.59,exact,IGNORED,,2026-04-10 16:37:00+00:00
796,2,CM8147,CM8147X,0.92,confusable,GRANTED,3,2026-04-10 02:58:00+00:00
797,2,JY3561,JY3561X,0.92,confusable,DENIED,,2026-04-10 04:13:00+00:00
798,2,,X,0.59,confusable,IGNORED,,2026-04-10 21:10:00+00:00
799,2,XD9743,XD9743,0.92,none,GRANTED,5,2026-04-10 17:46:00+00:00
800,2,EV4454,EV4454,0.92,none,DENIED,,2026-04-10 22:12:00+00:00
801,3,MD3386,MD3386,0.59,none,IGNORED,,2026-04-10 00:02:00+00:00
802,3,HR7297,HR7297,1.0,exact,GRANTED,9,2026-04-10 20:00:00+00:00
803,3,YY7136,YY7136,1.0,exact,DENIED,,2026-04-10 13:41:00+00:00
804,1,FE7182,FE7182,0.59,exact,IGNORED,,2026-04-10 15:19:00+00:00
805,2,HR7297,HR7297X,1.0,confusable,GRANTED,9,2026-04-10 07:33:00+00:00
806,1,UJ3714,UJ3714X,1.0,confusable,DENIED,,2026-04-10 05:00:00+00:00
807,1,PH5376,PH5376X,0.59,confusable,IGNORED,,2026-04-10 13:29:00+00:00
808,1,XF8267,XF8267,1.0,none,GRANTED,8,2026-04-10 00:09:00+00:00
809,3,RU4459,RU4459,1.0,none,DENIED,,2026-04-10 21:47:00+00:00
810,1,,,0.59,none,IGNORED,,2026-04-10 06:26:00+00:00
811,3,NT8494,NT8494,0.61,exact,GRANTED,10,2026-04-11 12:42:00+00:00
812,2,VE8274,VE8274,0.61,exact,DENIED,,2026-04-11 01:39:00+00:00
813,3,XK6367,XK6367,0.2,exact,IGNORED,,2026-04-11 07:55:00+00:00
814,2,XD9743,XD9743X,0.61,confusable,GRANTED,5,2026-04-11 03:54:00+00:00
815,3,UU6865,UU6865X,0.61,confusable,DENIED,,2026-04-11 04:59:00+00:00
816,3,UT8969,UT8969X,0.2,confusable,IGNORED,,2026-04-11 17:32:00+00:00
817,3,NT8494,NT8494,0.61,none,GRANTED,10,2026-04-11 22:22:00+00:00
818,3,MR8639,MR8639,0.61,none,DENIED,,2026-04-11 05:25:00+00:00
819,2,,,0.2,none,IGNORED,,2026-04-11 22:47:00+00:00
820,1,HY6995,HY6995,0.61,exact,GRANTED,4,2026-04-11 02:14:00+00:00
821,2,FU7756,FU7756,0.61,exact,DENIED,,2026-04-11 18:05:00+00:00
822,1,TX5150,TX5150,0.55,exact,IGNORED,,2026-04-11 00:39:00+00:00
823,3,HY6995,HY6995X,0.61,confusable,GRANTED,4,2026-04-11 07:48:00+00:00
824,2,YY7136,YY7136X,0.61,confusable,DENIED,,2026-04-11 09:54:00+00:00
825,3,XS7196,XS7196X,0.55,confusable,IGNORED,,2026-04-11 16:30:00+00:00
826,2,WP1698,WP1698,0.61,none,GRANTED,1,2026-04-11 05:21:00+00:00
827,1,JY9530,JY9530,0.61,none,DENIED,,2026-04-11 02:12:00+00:00
828,3,WS9671,WS9671,0.55,none,IGNORED,,2026-04-11 22:04:00+00:00
829,2,HY6995,HY6995,0.61,exact,GRANTED,4,2026-04-11 20:31:00+00:00
830,3,JY3561,JY3561,0.61,exact,DENIED,,2026-04-11 07:56:00+00:00
831,2,,,0.59,exact,IGNORED,,2026-04-11 10:36:00+00:00
832,3,NT8494,NT8494X,0.61,confusable,GRANTED,10,2026-04-11 01:49:00+00:00
833,1,NU2077,NU2077X,0.61,confusable,DENIED,,2026-04-11 12:14:00+00:00
834,1,,X,0.59,confusable,IGNORED,,2026-04-11 03:18:00+00:00
835,2,JA7711,JA7711,0.61,none,GRANTED,6,2026-04-11 12:21:00+00:00
836,2,UU6865,UU6865,0.61,none,DENIED,,2026-04-11 20:31:00+00:00
837,1,UM7969,UM7969,0.59,none,IGNORED,,2026-04-11 22:38:00+00:00
838,1,XD9743,XD9743,0.75,exact,GRANTED,5,2026-04-11 05:50:00+00:00
839,3,MR8639,MR8639,0.75,exact,DENIED,,2026-04-11 22:41:00+00:00
840,1,XX5836,XX5836,0.59,exact,IGNORED,,2026-04-11 09:54:00+00:00
841,2,FS8582,FS8582X,0.75,confusable,GRANTED,2,2026-04-11 16:49:00+00:00
842,1,VE8274,VE8274X,0.75,confusable,DENIED,,2026-04-11 06:28:00+00:00
843,3,BL3635,BL3635X,0.59,confusable,IGNORED,,2026-04-11 18:16:00+00:00
844,1,HY6995,HY6995,0.75,none,GRANTED,4,2026-04-11 06:09:00+00:00
845,2,JY9530,JY9530,0.75,none,DENIED,,2026-04-11 06:10:00+00:00
846,1,HF3976,HF3976,0.59,none,IGNORED,,2026-04-11 23:10:00+00:00
847,3,HY6995,HY6995,0.92,exact,GRANTED,4,2026-04-11 17:27:00+00:00
848,1,JY9530,JY9530,0.92,exact,DENIED,,2026-04-11 08:40:00+00:00
849,3,TT3462,TT3462,0.59,exact,IGNORED,,2026-04-11 15:58:00+00:00
850,2,WP1698,WP1698X,0.92,confusable,GRANTED,1,2026-04-11 04:31:00+00:00
851,1,JR2209,JR2209X,0.92,confusable,DENIED,,2026-04-11 01:36:00+00:00
852,1,,X,0.59,confusable,IGNORED,,2026-04-11 08:09:00+00:00
853,1,HY6995,HY6995,0.92,none,GRANTED,4,2026-04-11 04:08:00+00:00
854,1,EB6814,EB6814,0.92,none,DENIED,,2026-04-11 09:44:00+00:00
855,1,,,0.59,none,IGNORED,,2026-04-11 08:02:00+00:00
856,1,XD9743,XD9743,1.0,exact,GRANTED,5,2026-04-11 02:56:00+00:00
857,2,EL1902,EL1902,1.0,exact,DENIED,,2026-04-11 13:53:00+00:00
858,3,AX8142,AX8142,0.59,exact,IGNORED,,2026-04-11 22:32:00+00:00
859,2,HR7297,HR7297X,1.0,confusable,GRANTED,9,2026-04-11 23:05:00+00:00
860,1,YY7136,YY7136X,1.0,confusable,DENIED,,2026-04-11 20:47:00+00:00
861,3,,X,0.59,confusable,IGNORED,,2026-04-11 01:21:00+00:00
862,1,XF8267,XF8267,1.0,none,GRANTED,8,2026-04-11 23:51:00+00:00
863,2,JR2209,JR2209,1.0,none,DENIED,,2026-04-11 07:09:00+00:00
864,3,,,0.59,none,IGNORED,,2026-04-11 17:55:00+00:00
865,2,CM8147,CM8147,0.61,exact,GRANTED,3,2026-04-12 23:34:00+00:00
866,1,MR8639,MR8639,0.61,exact,DENIED,,2026-04-12 14:45:00+00:00
867,3,WK3597,WK3597,0.2,exact,IGNORED,,2026-04-12 06:48:00+00:00
868,2,WP1698,WP1698X,0.61,confusable,GRANTED,1,2026-04-12 02:21:00+00:00
869,3,BC6073,BC6073X,0.61,confusable,DENIED,,2026-04-12 12:09:00+00:00
870,3,MJ8000,MJ8000X,0.2,confusable,IGNORED,,2026-04-12 09:06:00+00:00
871,2,WP1698,WP1698,0.61,none,GRANTED,1,2026-04-12 16:35:00+00:00
872,2,JY3561,JY3561,0.61,none,DENIED,,2026-04-12 10:53:00+00:00
873,3,,,0.2,none,IGNORED,,2026-04-12 05:16:00+00:00
874,1,NT8494,NT8494,0.61,exact,GRANTED,10,2026-04-12 17:11:00+00:00
875,2,TS5626,TS5626,0.61,exact,DENIED,,2026-04-12 10:37:00+00:00
876,3,,,0.55,exact,IGNORED,,2026-04-12 03:46:00+00:00
877,3,HR7297,HR7297X,0.61,confusable,GRANTED,9,2026-04-12 05:01:00+00:00
878,1,YY7136,YY7136X,0.61,confusable,DENIED,,2026-04-12 23:06:00+00:00
879,3,PP2112,PP2112X,0.55,confusable,IGNORED,,2026-04-12 11:40:00+00:00
880,2,XF8267,XF8267,0.61,none,GRANTED,8,2026-04-12 23:10:00+00:00
881,1,EL1902,EL1902,0.61,none,DENIED,,2026-04-12 06:09:00+00:00
882,1,LG2434,LG2434,0.55,none,IGNORED,,2026-04-12 12:14:00+00:00
883,3,HY6995,HY6995,0.61,exact,GRANTED,4,2026-04-12 13:44:00+00:00
884,1,RU4459,RU4459,0.61,exact,DENIED,,2026-04-12 07:57:00+00:00
885,1,GR7368,GR7368,0.59,exact,IGNORED,,2026-04-12 22:45:00+00:00
886,1,XF8267,XF8267X,0.61,confusable,GRANTED,8,2026-04-12 19:34:00+00:00
887,1,JY9530,JY9530X,0.61,confusable,DENIED,,2026-04-12 00:29:00+00:00
888,1,,X,0.59,confusable,IGNORED,,2026-04-12 07:07:00+00:00
889,2,CM8147,CM8147,0.61,none,GRANTED,3,2026-04-12 16:59:00+00:00
890,2,NU2077,NU2077,0.61,none,DENIED,,2026-04-12 20:53:00+00:00
891,3,UM2582,UM2582,0.59,none,IGNORED,,2026-04-12 06:00:00+00:00
892,3,FS8582,FS8582,0.75,exact,GRANTED,2,2026-04-12 20:46:00+00:00
893,2,WN5725,WN5725,0.75,exact,DENIED,,2026-04-12 19:25:00+00:00
894,2,JA8125,JA8125,0.59,exact,IGNORED,,2026-04-12 21:33:00+00:00
895,3,XD9743,XD9743X,0.75,confusable,GRANTED,5,2026-04-12 18:26:00+00:00
896,2,WN5725,WN5725X,0.75,confusable,DENIED,,2026-04-12 07:21:00+00:00
897,3,HH2326,HH2326X,0.59,confusable,IGNORED,,2026-04-12 11:28:00+00:00
898,3,JA7711,JA7711,0.75,none,GRANTED,6,2026-04-12 08:40:00+00:00
899,3,JY3561,JY3561,0.75,none,DENIED,,2026-04-12 18:59:00+00:00
900,2,TS8316,TS8316,0.59,none,IGNORED,,2026-04-12 14:41:00+00:00
901,2,CM8147,CM8147,0.92,exact,GRANTED,3,2026-04-12 14:49:00+00:00
902,2,JR2209,JR2209,0.92,exact,DENIED,,2026-04-12 07:37:00+00:00
903,3,XC4018,XC4018,0.59,exact,IGNORED,,2026-04-12 15:49:00+00:00
904,3,JA7711,JA7711X,0.92,confusable,GRANTED,6,2026-04-12 01:45:00+00:00
905,2,RU4459,RU4459X,0.92,confusable,DENIED,,2026-04-12 21:47:00+00:00
906,1,,X,0.59,confusable,IGNORED,,2026-04-12 05:46:00+00:00
907,3,XD9743,XD9743,0.92,none,GRANTED,5,2026-04-12 08:45:00+00:00
908,1,TS5626,TS5626,0.92,none,DENIED,,2026-04-12 10:19:00+00:00
909,1,UH9030,UH9030,0.59,none,IGNORED,,2026-04-12 14:46:00+00:00
910,2,XF8267,XF8267,1.0,exact,GRANTED,8,2026-04-12 23:20:00+00:00
911,2,WN5725,WN5725,1.0,exact,DENIED,,2026-04-12 06:27:00+00:00
912,1,,,0.59,exact,IGNORED,,2026-04-12 11:10:00+00:00
913,2,XD9743,XD9743X,1.0,confusable,GRANTED,5,2026-04-12 04:48:00+00:00
914,3,WN5725,WN5725X,1.0,confusable,DENIED,,2026-04-12 03:46:00+00:00
915,3,SJ7444,SJ7444X,0.59,confusable,IGNORED,,2026-04-12 14:32:00+00:00
916,1,XF8267,XF8267,1.0,none,GRANTED,8,2026-04-12 16:56:00+00:00
917,3,EL1902,EL1902,1.0,none,DENIED,,2026-04-12 16:51:00+00:00
918,3,BS7253,BS7253,0.59,none,IGNORED,,2026-04-12 04:54:00+00:00
919,2,HY6995,HY6995,0.61,exact,GRANTED,4,2026-04-13 16:08:00+00:00
920,2,WN5725,WN5725,0.61,exact,DENIED,,2026-04-13 05:19:00+00:00
921,1,,,0.2,exact,IGNORED,,2026-04-13 01:54:00+00:00
922,3,JA7711,JA7711X,0.61,confusable,GRANTED,6,2026-04-13 12:48:00+00:00
923,1,VE8274,VE8274X,0.61,confusable,DENIED,,2026-04-13 14:58:00+00:00
924,1,,X,0.2,confusable,IGNORED,,2026-04-13 16:56:00+00:00
925,1,JA7711,JA7711,0.61,none,GRANTED,6,2026-04-13 21:16:00+00:00
926,2,YY7136,YY7136,0.61,none,DENIED,,2026-04-13 10:12:00+00:00
927,1,,,0.2,none,IGNORED,,2026-04-13 11:01:00+00:00
928,2,HY6995,HY6995,0.61,exact,GRANTED,4,2026-04-13 09:26:00+00:00
929,1,BC6073,BC6073,0.61,exact,DENIED,,2026-04-13 15:08:00+00:00
930,2,XD8067,XD8067,0.55,exact,IGNORED,,2026-04-13 00:15:00+00:00
931,3,NT8494,NT8494X,0.61,confusable,GRANTED,10,2026-04-13 04:50:00+00:00
932,2,MR8639,MR8639X,0.61,confusable,DENIED,,2026-04-13 03:39:00+00:00
933,2,,X,0.55,confusable,IGNORED,,2026-04-13 20:05:00+00:00
934,2,CM8147,CM8147,0.61,none,GRANTED,3,2026-04-13 08:20:00+00:00
935,3,JR2209,JR2209,0.61,none,DENIED,,2026-04-13 22:18:00+00:00
936,1,,,0.55,none,IGNORED,,2026-04-13 16:02:00+00:00
937,3,HR7297,HR7297,0.61,exact,GRANTED,9,2026-04-13 05:30:00+00:00
938,2,TS5626,TS5626,0.61,exact,DENIED,,2026-04-13 11:19:00+00:00
939,2,,,0.59,exact,IGNORED,,2026-04-13 05:22:00+00:00
940,3,XD9743,XD9743X,0.61,confusable,GRANTED,5,2026-04-13 17:03:00+00:00
941,1,EV4454,EV4454X,0.61,confusable,DENIED,,2026-04-13 09:11:00+00:00
942,2,VU6475,VU6475X,0.59,confusable,IGNORED,,2026-04-13 04:21:00+00:00
943,3,HY6995,HY6995,0.61,none,GRANTED,4,2026-04-13 01:54:00+00:00
944,3,EB6814,EB6814,0.61,none,DENIED,,2026-04-13 20:02:00+00:00
945,1,KD2029,KD2029,0.59,none,IGNORED,,2026-04-13 21:44:00+00:00
946,3,WP1698,WP1698,0.75,exact,GRANTED,1,2026-04-13 08:09:00+00:00
947,3,MR8639,MR8639,0.75,exact,DENIED,,2026-04-13 15:05:00+00:00
